Lead_Company,VW_technology,URL,Source_Name
August Pi i Sunyer Biomedical Research Institute,CELL THERAPY,http://www.murciasalud.es/seccion.php?idsec=347#,Global Clinical Trials
August Pi i Sunyer Biomedical Research Institute,CELL THERAPY,http://www.huvr.es/docencia-postgrado/ubicaci%C3%B3n-y-contacto.html,Global Clinical Trials
August Pi i Sunyer Biomedical Research Institute,CELL THERAPY,https://www.cun.es/en/,Global Clinical Trials
Augusta University,CELL THERAPY,http://www.augusta.edu/,Global Clinical Trials
Aurealis Oy,CELL THERAPY,http://www.medpolonia.pl/en/contact/informacje_ogolne.html,Global Clinical Trials
Aurigene Oncology Ltd,CELL THERAPY,https://hcgel.com/,Global Clinical Trials
Aurigene Oncology Ltd,CELL THERAPY,"https://tmc.gov.in/tmh/
",Global Clinical Trials
Aurigene Oncology Ltd,CELL THERAPY,https://www.shankaracancerhospital.org/,Global Clinical Trials
Australasian Leukaemia and Lymphoma Group,CELL THERAPY,https://www.petermac.org/,Global Clinical Trials
Australasian Leukaemia and Lymphoma Group,CELL THERAPY,https://www.barwonhealth.org.au/services-departments/advance-care-planning,Global Clinical Trials
Autolus Therapeutics Plc,CELL THERAPY,https://www.vumc.com/sitewide-header/directions-contact/477329/,Global Clinical Trials
Autolus Therapeutics Plc,CELL THERAPY,https://medicine.wustl.edu/,Global Clinical Trials
Autolus Therapeutics Plc,CELL THERAPY,https://www.nhs.uk/Services/Trusts/ContactDetails/DefaultView.aspx?id=1213,Global Clinical Trials
Autonomous University of Madrid;Foundation for Biomedical Research Hospital Universitario La Paz,CELL THERAPY,http://www.madrid.org/cs/Satellite?language=es&pagename=HospitalLaPrincesa%2FPage%2FHPRI_home,Global Clinical Trials
Avenge Bio Inc,CELL THERAPY,https://www.cancer.gov/about-nci/visit,Global Clinical Trials
Avenge Bio Inc (Inactive),CELL THERAPY,http://www.womenandinfants.org/directions/101-dudley-street.cfm,Global Clinical Trials
Avobis Bio LLC,CELL THERAPY,https://www.mayoclinic.org/patient-visitor-guide/arizona/campus-buildings-maps/mayo-clinic-hospital,Global Clinical Trials
Avotres Inc,CELL THERAPY,http://www.joslin.org/,Global Clinical Trials
Azellon Ltd (Inactive),CELL THERAPY,https://www.nbt.nhs.uk/our-hospitals/southmead-hospital,Global Clinical Trials
Azidus Laboratories Ltd,CELL THERAPY,http://www.azidusbrasil.com.br/,Global Clinical Trials
Azienda Ospedaliera San Giovanni Battista,CELL THERAPY,http://www.cittadellasalute.to.it/,Global Clinical Trials
Azienda Socio Sanitaria Territoriale Monza,CELL THERAPY,https://www.asst-pg23.it/section/112/Come_raggiungerci,Global Clinical Trials
B. Braun Melsungen AG,CELL THERAPY,http://www.sporthopaedicum.de/quicklinks-oben/kontakt.html,Global Clinical Trials
BOE Regenerative Medicine Technology Co Ltd,CELL THERAPY,http://www.fuwaihospital.org/News/Main?siteId=527,Global Clinical Trials
BRL Medicine,CELL THERAPY,http://www.shcz.com/front/newOne.aspx?id=1383,Global Clinical Trials
BRL Medicine,CELL THERAPY,http://www.zy91.com/index/index.jhtml,Global Clinical Trials
BRL Medicine,CELL THERAPY,http://fcc.zzu.edu.cn/load64.htm,Global Clinical Trials
BRL Medicine,CELL THERAPY,www.syshospital.com,Global Clinical Trials
BRL Medicine,CELL THERAPY,http://www.gxmuyfy.com/,Global Clinical Trials
BRL Medicine Inc,CELL THERAPY,https://www.chinablood.com.cn/,Global Clinical Trials
BRL Medicine Inc,CELL THERAPY,http://www.shcz.com/front/newOne.aspx?id=1383,Global Clinical Trials
BRL Medicine Inc,CELL THERAPY,http://www.zy91.com/index/index.jhtml,Global Clinical Trials
BRL Medicine Inc,CELL THERAPY,http://www.nfyy.com/,Global Clinical Trials
BRL Medicine Inc,CELL THERAPY,https://www.whuh.com/ppxk/yjks.htm,Global Clinical Trials
BRL Medicine Inc,CELL THERAPY,http://fcc.zzu.edu.cn/load64.htm,Global Clinical Trials
BRL Medicine Inc,CELL THERAPY,http://www.gxmuyfy.com/,Global Clinical Trials
Bagheiat-Allah University of Medical Sciences,CELL THERAPY,https://baq.bmsu.ac.ir/fa,Global Clinical Trials
Bagheiat-Allah University of Medical Sciences,CELL THERAPY,https://www.bmsu.ac.ir/Portal/Home/,Global Clinical Trials
Bambino Gesu Hospital and Research Institute,CELL THERAPY,http://www.ospedalebambinogesu.it/sede-roma-gianicolo#.Wx_L2orhUdU,Global Clinical Trials
Banc de Sang i Teixits SA,CELL THERAPY,https://www.vallhebron.com/ca/implicat-amb-nosaltres/llegat-solidari/moltes-gracies-pel-teu-interes,Global Clinical Trials
Banc de Sang i Teixits SA,CELL THERAPY,https://www.guttmann.com/,Global Clinical Trials
Banc de Sang i Teixits SA,CELL THERAPY,http://www.hospital-lafe.com/,Global Clinical Trials
Banc de Sang i Teixits SA,CELL THERAPY,https://www.asepeyo.es/centro/hospital-sant-cugat/,Global Clinical Trials
Bangabandhu Sheikh Mujib Medical University,CELL THERAPY,http://www.bsmmu.edu.bd/?page=menu&content=contact,Global Clinical Trials
Bangkok Heart Hospital,CELL THERAPY,https://www.bangkokhospital.com/hearthospital/en,Global Clinical Trials
Bangladesh Laser & Cell Surgery Institute & Hospital,CELL THERAPY,https://blcshospital.com/,Global Clinical Trials
Baptist Health South Florida Inc,CELL THERAPY,https://baptisthealth.net/en/facilities/baptist-health-primary-care-baptist-hospital/pages/default.aspx,Global Clinical Trials
Barts Health NHS Trust,CELL THERAPY,https://www.bartshealth.nhs.uk/st-bartholomews,Global Clinical Trials
Base Therapeutics,CELL THERAPY,http://www.shpdh.org/pdhospital_website/HTML/DefaultSite/portal/index/index.htm,Global Clinical Trials
Base Therapeutics,CELL THERAPY,http://www.scmc.com.cn/YWWZ/PediatricCardiology/2010-03-01/Detail_86055.htm,Global Clinical Trials
Base Therapeutics,CELL THERAPY,http://eng.shgh.cn/,Global Clinical Trials
Batu Biologics Inc (Inactive),CELL THERAPY,https://www.utah.edu/,Global Clinical Trials
Baylor College of Medicine,CELL THERAPY,https://www.chistlukeshealth.org/baylor-st-lukes-medical-center,Global Clinical Trials
Baylor College of Medicine,CELL THERAPY,https://www.texaschildrens.org/contact-us,Global Clinical Trials
Baylor College of Medicine,CELL THERAPY,https://www.bcm.edu/centers/cancer-center/contact-us,Global Clinical Trials
Baylor College of Medicine,CELL THERAPY,https://www.houstonmethodist.org/locations/texas-medical-center/,Global Clinical Trials
Baylor College of Medicine;Dan L Duncan Comprehensive Cancer Center,CELL THERAPY,https://www.bcm.edu/centers/cell-and-gene-therapy,Global Clinical Trials
Baylor College of Medicine;Dan L Duncan Comprehensive Cancer Center,CELL THERAPY,https://www.houstonmethodist.org/locations/texas-medical-center/,Global Clinical Trials
Baylor College of Medicine;Dan L Duncan Comprehensive Cancer Center,CELL THERAPY,https://www.harrishealth.org/locations-hh/Pages/ben-taub.aspx,Global Clinical Trials
Baylor College of Medicine;Dan L Duncan Comprehensive Cancer Center,CELL THERAPY,https://www.texaschildrens.org/contact-us,Global Clinical Trials
Baylor College of Medicine;Dan L Duncan Comprehensive Cancer Center,CELL THERAPY,https://www.chistlukeshealth.org/baylor-st-lukes-medical-center,Global Clinical Trials
Baylor Health Care System,CELL THERAPY,https://www.bswhealth.com/locations/dallas/Pages/default.aspx?cmpid=r_dallas,Global Clinical Trials
Baylor Scott & White Research Institute,CELL THERAPY,http://www.baylorhealth.edu/Research/BSWRI/Dallas/InstitutesCenters/BRTI/Pages/default.aspx,Global Clinical Trials
Baylor Scott & White Research Institute,CELL THERAPY,http://www.bayloruptown.com/,Global Clinical Trials
Baylor Scott &; White Research Institute,CELL THERAPY,https://www.marycrowley.org/contact-us/,Global Clinical Trials
Baylor Scott &; White Research Institute,CELL THERAPY,http://www.baylorhealth.edu/Research/BSWRI/Dallas/InstitutesCenters/BRTI/Pages/default.aspx,Global Clinical Trials
Baylx Inc,CELL THERAPY,http://www.xyeyy.com/1/11/content_18687.html,Global Clinical Trials
Baylx Inc,CELL THERAPY,http://www.pumch.cn/en.html,Global Clinical Trials
Be Biopharma Inc,CELL THERAPY,https://campusinfo.umich.edu/tags/ingalls-mall,Global Clinical Trials
Beijing 302 Hospital,CELL THERAPY,http://en.rmhospital.com/,Global Clinical Trials
Beijing 302 Hospital,CELL THERAPY,http://www.shcz.com/front/newOne.aspx?id=1383,Global Clinical Trials
Beijing 302 Hospital,CELL THERAPY,http://www.302hospital.com/,Global Clinical Trials
Beijing 302 Hospital,CELL THERAPY,http://www.301hn.cn/,Global Clinical Trials
Beijing 302 Hospital,CELL THERAPY,http://www.lzdxdyyy.com/,Global Clinical Trials
Beijing 302 Hospital,CELL THERAPY,http://www.hbfy.com/,Global Clinical Trials
Beijing Anzhen Hospital,CELL THERAPY,http://www.anzhen.org/,Global Clinical Trials
Beijing Biohealthcare Biotechnology Co Ltd,CELL THERAPY,http://www.cicams.ac.cn/#,Global Clinical Trials
Beijing Boren Hospital,CELL THERAPY,http://www.bjbryy.cn/static/building.html,Global Clinical Trials
Beijing Boren Hospital;Jiangsu Province Hospital,CELL THERAPY,http://www.bjbryy.cn/static/building.html,Global Clinical Trials
Beijing Cancer Hospital,CELL THERAPY,https://www.bjcancer.org/,Global Clinical Trials
Beijing Children''s Hospital,CELL THERAPY,https://www.bch.com.cn/Html/News/Articles/3887.html,Global Clinical Trials
Beijing DCTY Biotech Co Ltd,CELL THERAPY,http://www.301hospital.com.cn/web/article/yygk/lxwm.html,Global Clinical Trials
Beijing Doing Biomedical Co Ltd,CELL THERAPY,http://yfy.haust.edu.cn/xinqu/detail.asp?id=2394,Global Clinical Trials
Beijing Friendship Hospital,CELL THERAPY,http://www.bfh.com.cn/,Global Clinical Trials
Beijing Gaobo Boren Hospital,CELL THERAPY,http://www.bjbryy.cn/static/building.html,Global Clinical Trials
Beijing Gene Key Life Technology Co Ltd,CELL THERAPY,http://www.bjyah.com/,Global Clinical Trials
Beijing Gene Key Life Technology Co Ltd,CELL THERAPY,https://www.whuh.com/ppxk/yjks.htm,Global Clinical Trials
Beijing Gene Key Life Technology Co Ltd,CELL THERAPY,http://www.sydyy.net.cn/,Global Clinical Trials
Beijing GoBroad Boren Hospital,CELL THERAPY,http://www.bjbryy.cn/static/building.html,Global Clinical Trials
Beijing GoBroad Hospital,CELL THERAPY,http://www.bjbryy.cn/static/building.html,Global Clinical Trials
Beijing GoBroad Hospital Management Co Ltd,CELL THERAPY,http://www.bjbryy.cn/static/building.html,Global Clinical Trials
Beijing Immunochina Pharmaceuticals Co Ltd,CELL THERAPY,http://www.cmu1h.com/,Global Clinical Trials
Beijing Immunochina Pharmaceuticals Co Ltd,CELL THERAPY,http://www.301hospital.com.cn/web/article/yygk/lxwm.html,Global Clinical Trials
Beijing Immunochina Pharmaceuticals Co Ltd,CELL THERAPY,http://www.tsinghua.edu.cn/publish/chgen/1645/index.html,Global Clinical Trials
Beijing Immunochina Pharmaceuticals Co Ltd,CELL THERAPY,http://english.pkuph.cn/html/care/departments/medica/Laparascopic_Surgery/index.html,Global Clinical Trials
Beijing Immunochina Pharmaceuticals Co Ltd,CELL THERAPY,https://www.bjcancer.org/,Global Clinical Trials
Beijing Jiyuan Biotechnology Co Ltd,CELL THERAPY,http://www.rjh.com.cn/chpage/c1352/,Global Clinical Trials
Beijing Shijitan Hospital,CELL THERAPY,http://www.bjsjth.cn/,Global Clinical Trials
Beijing Tiantan Affiliated Hospital,CELL THERAPY,https://www.bjtth.org/,Global Clinical Trials
Beijing Tiantan Hospital,CELL THERAPY,http://www.bjtth.org/English/Introduction.htm,Global Clinical Trials
Beijing Tiantan Hospital,CELL THERAPY,https://www.bjtth.org/,Global Clinical Trials
Beijing Tiantan Hospital Capital Medical University,CELL THERAPY,http://www.bjtth.org/English/Introduction.htm,Global Clinical Trials
Beijing Tiantan Hospital Capital Medical University,CELL THERAPY,https://www.bjtth.org/,Global Clinical Trials
Beijing Tongren Hospital,CELL THERAPY,http://www.trhos.com/Hospitals/Main/ContactUs,Global Clinical Trials
Beijing University Hospital 1,CELL THERAPY,http://www.pkufh.com/Hospitals/Main/ContactUs,Global Clinical Trials
Beijing University of Chinese Medicine,CELL THERAPY,http://www.bucm.edu.cn/,Global Clinical Trials
Beijing Weixiao Biotechnology Development Co Ltd,CELL THERAPY,http://english.pkuph.cn/html/care/departments/medica/Laparascopic_Surgery/index.html,Global Clinical Trials
Beijing Yongtai Ruike Biotechnology Co Ltd,CELL THERAPY,www.ahetyy.com,Global Clinical Trials
Beijing Yongtai Ruike Biotechnology Co Ltd,CELL THERAPY,http://www.302hospital.com/,Global Clinical Trials
Beijing You''an Hospital,CELL THERAPY,http://www.bjyah.com/,Global Clinical Trials
Beijing Zehui Chenxing Biotechnology Co Ltd,CELL THERAPY,http://english.pkuph.cn/html/care/departments/medica/Laparascopic_Surgery/index.html,Global Clinical Trials
Belarusian Medical Academy of Post-Graduate Education,CELL THERAPY,https://belmapo.by/kontaktyi.html,Global Clinical Trials
Belfast Health and Social Care Trust,CELL THERAPY,http://www.belfasttrust.hscni.net/hospitals/ContactDetailsRVH.htm,Global Clinical Trials
Bellvitge Biomedical Research Institute,CELL THERAPY,http://ico.gencat.cat/en/contacte/,Global Clinical Trials
Benhealth Biopharmaceutical (Shenzhen) Co Ltd,CELL THERAPY,http://www.302hospital.com/,Global Clinical Trials
Beth Israel Deaconess Medical Center,CELL THERAPY,https://www.uwhealth.org/locations/uw-carbone-cancer-center-228,Global Clinical Trials
Beth Israel Deaconess Medical Center,CELL THERAPY,https://www.bidmc.org/locations,Global Clinical Trials
Bethesda Hospital,CELL THERAPY,http://www.bdsh.co.kr/,Global Clinical Trials
BioCardia Inc,CELL THERAPY,https://www.hopkinsmedicine.org/the_johns_hopkins_hospital/getting_here/directions_jhh.html,Global Clinical Trials
BioCardia Inc,CELL THERAPY,http://admissions.ufl.edu/staff,Global Clinical Trials
BioCardia Inc,CELL THERAPY,https://www.ctsi.ufl.edu/research/uf-clinical-research-center/location-and-hours/,Global Clinical Trials
BioCardia Inc,CELL THERAPY,https://www.mayoclinic.org/patient-visitor-guide/arizona/campus-buildings-maps/mayo-clinic-hospital,Global Clinical Trials
BioCardia Inc,CELL THERAPY,https://www.wisc.edu/directories/person.php?name=BIN+RAN,Global Clinical Trials
BioCardia Inc,CELL THERAPY,cardiologypc.com,Global Clinical Trials
BioCardia Inc,CELL THERAPY,https://baycare.org/hospitals/morton-plant-hospital/contact-us,Global Clinical Trials
BioNTech SE,CELL THERAPY,https://www.mh-hannover.de/,Global Clinical Trials
BioRestorative Therapies Inc,CELL THERAPY,http://centerforclinicalresearch.com/contact/,Global Clinical Trials
BioRestorative Therapies Inc,CELL THERAPY,https://graduate.admissions.gwu.edu/admissions-offices,Global Clinical Trials
BioSenic SA,CELL THERAPY,https://www.mutuaterrassa.com/ca/els-nostres-centres,Global Clinical Trials
BioSenic SA,CELL THERAPY,http://www.azsintjan.be/nl/contact,Global Clinical Trials
BioStar Pharmaceuticals Inc,CELL THERAPY,http://anam.kumc.or.kr/language/MON/introduction/newsView.do?BNO=667&BOARD_ID=L001&cPage=6,Global Clinical Trials
BioSyngen Pte Ltd;Sun Yat-Sen University Cancer Center,CELL THERAPY,http://english.sysucc.org.cn/index_22.aspx,Global Clinical Trials
Bioceltech Therapeutics Ltd,CELL THERAPY,https://www.bjcancer.org/,Global Clinical Trials
Biocure Technology Inc,CELL THERAPY,http://www.bjhmoh.cn/,Global Clinical Trials
BiogenCell Ltd,CELL THERAPY,https://www.ucsf.edu/contact-us,Global Clinical Trials
Bioinova AS,CELL THERAPY,http://www.kzcr.eu/cz/ul/o-spolecnosti/o-nas/kontaktni-udaje-identifikace/,Global Clinical Trials
Bioinova AS,CELL THERAPY,https://www.uhk.cz/,Global Clinical Trials
BionCart GmbH,CELL THERAPY,https://www.stiftshospital-andernach.de/,Global Clinical Trials
Biosanitary Research and Innovation of Asturias Foundation,CELL THERAPY,http://www.hca.es/huca/web/index.asp,Global Clinical Trials
Biosolution Co Ltd,CELL THERAPY,https://www.kosinmed.or.kr/en/,Global Clinical Trials
Biostar Stem Cell Research Institute,CELL THERAPY,http://eng.amc.seoul.kr/gb/lang/facilities/contents/contact.do,Global Clinical Trials
Biosyngen Pte Ltd,CELL THERAPY,http://www.zy91.com/index/index.jhtml,Global Clinical Trials
Biosyngen Pte Ltd,CELL THERAPY,http://fcc.zzu.edu.cn/,Global Clinical Trials
Biosyngen Pte Ltd,CELL THERAPY,http://english.sysucc.org.cn/index_22.aspx,Global Clinical Trials
Biosyngen Pte Ltd,CELL THERAPY,http://www.gxhospital.com/,Global Clinical Trials
Biotherapy Services Ltd,CELL THERAPY,https://www.leicspart.nhs.uk/contact/,Global Clinical Trials
Biotherapy Services Ltd,CELL THERAPY,https://www.bartshealth.nhs.uk/dental,Global Clinical Trials
BlueRock Therapeutics LLC,CELL THERAPY,https://www.mskcc.org/locations/directory/memorial-hospital,Global Clinical Trials
BlueRock Therapeutics LLC,CELL THERAPY,http://www.neurosurgery.uci.edu/contact_us.asp,Global Clinical Trials
BlueRock Therapeutics LP,CELL THERAPY,https://wccc.weillcornell.org/support,Global Clinical Trials
BlueRock Therapeutics LP,CELL THERAPY,http://www.uhn.ca/corporate/AboutUHN/OurHospitals/TWH,Global Clinical Trials
BlueRock Therapeutics LP,CELL THERAPY,http://www.questri.com/contact/,Global Clinical Trials
BlueRock Therapeutics LP,CELL THERAPY,https://www.med.wisc.edu/contact/,Global Clinical Trials
BlueRock Therapeutics LP,CELL THERAPY,http://bascompalmer.org/,Global Clinical Trials
BlueSphere Bio Inc,CELL THERAPY,https://medicine.wustl.edu/,Global Clinical Trials
BobcatBio Inc,CELL THERAPY,https://www.hackensackumc.org/locations/contact-us,Global Clinical Trials
Bologna University Hospital Authority St. Orsola-Malpighi Polyclinic,CELL THERAPY,https://www.aosp.bo.it/content/chi-siamo,Global Clinical Trials
Bone & Joint Clinic of Baton Rouge Inc,CELL THERAPY,https://www.boneandjointclinicbr.com/,Global Clinical Trials
Bonus BioGroup Ltd,CELL THERAPY,http://en.israel-clinics.guru/clinics/kaplan_medical_center,Global Clinical Trials
Bopin (Shanghai) Biomedical Technology Co Ltd,CELL THERAPY,http://www.pkuszh.com/lxfs/index_25.aspx,Global Clinical Trials
Boryung ViGenCell Inc,CELL THERAPY,https://www.cmcseoul.or.kr/en.aboutus.map.sp,Global Clinical Trials
Boston Children''s Hospital,CELL THERAPY,http://www.childrenshospital.org/,Global Clinical Trials
Boston Children''s Hospital,CELL THERAPY,https://www.dana-farber.org/radiation-oncology/contact-us/,Global Clinical Trials
